 5.74015123e-05 -3.97381536e-02  5.74015123e-05 -6.45263257e-02  5.74015123e-05 -8.99949246e-01  5.74015123e-05 -2.68521921e-02 
 5.74115123e-05 -3.99411066e-02  5.74115123e-05 -6.45792094e-02  5.74115123e-05 -8.99949237e-01  5.74115123e-05 -2.68521918e-02 
 5.74215123e-05 -4.01440969e-02  5.74215123e-05 -6.46298556e-02  5.74215123e-05 -8.99949228e-01  5.74215123e-05 -2.68521915e-02 
 5.74315123e-05 -4.03471177e-02  5.74315123e-05 -6.46782622e-02  5.74315123e-05 -8.99949219e-01  5.74315123e-05 -2.68521912e-02 
 5.74415123e-05 -4.05501618e-02  5.74415123e-05 -6.47244273e-02  5.74415123e-05 -8.99949210e-01  5.74415123e-05 -2.68521910e-02 
 5.74515123e-05 -4.07532222e-02  5.74515123e-05 -6.47683492e-02  5.74515123e-05 -8.99949201e-01  5.74515123e-05 -2.68521907e-02 
 5.74615123e-05 -4.09562919e-02  5.74615123e-05 -6.48100261e-02  5.74615123e-05 -8.99949192e-01  5.74615123e-05 -2.68521904e-02 
 5.74715123e-05 -4.11593637e-02  5.74715123e-05 -6.48494565e-02  5.74715123e-05 -8.99949183e-01  5.74715123e-05 -2.68521901e-02 
 5.74815123e-05 -4.13624308e-02  5.74815123e-05 -6.48866387e-02  5.74815123e-05 -8.99949174e-01  5.74815123e-05 -2.68521899e-02 
 5.74915123e-05 -4.15654859e-02  5.74915123e-05 -6.49215714e-02  5.74915123e-05 -8.99949165e-01  5.74915123e-05 -2.68521896e-02 
 5.75015123e-05 -4.17685221e-02  5.75015123e-05 -6.49542532e-02  5.75015123e-05 -8.99949156e-01  5.75015123e-05 -2.68521893e-02 
 5.75115123e-05 -4.19715322e-02  5.75115123e-05 -6.49846829e-02  5.75115123e-05 -8.99949147e-01  5.75115123e-05 -2.68521890e-02 
 5.75215123e-05 -4.21745093e-02  5.75215123e-05 -6.50128594e-02  5.75215123e-05 -8.99949138e-01  5.75215123e-05 -2.68521888e-02 
 5.75315123e-05 -4.23774463e-02  5.75315123e-05 -6.50387815e-02  5.75315123e-05 -8.99949129e-01  5.75315123e-05 -2.68521885e-02 
 5.75415123e-05 -4.25803362e-02  5.75415123e-05 -6.50624483e-02  5.75415123e-05 -8.99949120e-01  5.75415123e-05 -2.68521882e-02 
 5.75515123e-05 -4.27831718e-02  5.75515123e-05 -6.50838590e-02  5.75515123e-05 -8.99949111e-01  5.75515123e-05 -2.68521879e-02 
 5.75615123e-05 -4.29859461e-02  5.75615123e-05 -6.51030126e-02  5.75615123e-05 -8.99949102e-01  5.75615123e-05 -2.68521877e-02 
 5.75715123e-05 -4.31886520e-02  5.75715123e-05 -6.51199086e-02  5.75715123e-05 -8.99949093e-01  5.75715123e-05 -2.68521874e-02 
 5.75815123e-05 -4.33912826e-02  5.75815123e-05 -6.51345462e-02  5.75815123e-05 -8.99949084e-01  5.75815123e-05 -2.68521871e-02 
 5.75915123e-05 -4.35938306e-02  5.75915123e-05 -6.51469251e-02  5.75915123e-05 -8.99949075e-01  5.75915123e-05 -2.68521868e-02 
 5.76015123e-05 -4.37962892e-02  5.76015123e-05 -6.51570446e-02  5.76015123e-05 -8.99949066e-01  5.76015123e-05 -2.68521866e-02 
 5.76115123e-05 -4.39986511e-02  5.76115123e-05 -6.51649045e-02  5.76115123e-05 -8.99949057e-01  5.76115123e-05 -2.68521863e-02 
 5.76215123e-05 -4.42009094e-02  5.76215123e-05 -6.51705045e-02  5.76215123e-05 -8.99949048e-01  5.76215123e-05 -2.68521860e-02 
 5.76315123e-05 -4.44030569e-02  5.76315123e-05 -6.51738444e-02  5.76315123e-05 -8.99949039e-01  5.76315123e-05 -2.68521857e-02 
 5.76415123e-05 -4.46050866e-02  5.76415123e-05 -6.51749241e-02  5.76415123e-05 -8.99949030e-01  5.76415123e-05 -2.68521855e-02 
 5.76515123e-05 -4.48069915e-02  5.76515123e-05 -6.51737437e-02  5.76515123e-05 -8.99949021e-01  5.76515123e-05 -2.68521852e-02 
 5.76615123e-05 -4.50087645e-02  5.76615123e-05 -6.51703030e-02  5.76615123e-05 -8.99949012e-01  5.76615123e-05 -2.68521849e-02 
 5.76715123e-05 -4.52103984e-02  5.76715123e-05 -6.51646024e-02  5.76715123e-05 -8.99949003e-01  5.76715123e-05 -2.68521846e-02 
 5.76815123e-05 -4.54118863e-02  5.76815123e-05 -6.51566420e-02  5.76815123e-05 -8.99948994e-01  5.76815123e-05 -2.68521844e-02 
 5.76915123e-05 -4.56132210e-02  5.76915123e-05 -6.51464221e-02  5.76915123e-05 -8.99948985e-01  5.76915123e-05 -2.68521841e-02 
 5.77015123e-05 -4.58143955e-02  5.77015123e-05 -6.51339432e-02  5.77015123e-05 -8.99948976e-01  5.77015123e-05 -2.68521838e-02 
 5.77115123e-05 -4.60154027e-02  5.77115123e-05 -6.51192057e-02  5.77115123e-05 -8.99948967e-01  5.77115123e-05 -2.68521835e-02 
 5.77215123e-05 -4.62162356e-02  5.77215123e-05 -6.51022101e-02  5.77215123e-05 -8.99948958e-01  5.77215123e-05 -2.68521832e-02 
 5.77315123e-05 -4.64168871e-02  5.77315123e-05 -6.50829572e-02  5.77315123e-05 -8.99948949e-01  5.77315123e-05 -2.68521830e-02 
 5.77415123e-05 -4.66173500e-02  5.77415123e-05 -6.50614476e-02  5.77415123e-05 -8.99948940e-01  5.77415123e-05 -2.68521827e-02 
 5.77515123e-05 -4.68176174e-02  5.77515123e-05 -6.50376821e-02  5.77515123e-05 -8.99948931e-01  5.77515123e-05 -2.68521824e-02 
 5.77615123e-05 -4.70176821e-02  5.77615123e-05 -6.50116616e-02  5.77615123e-05 -8.99948922e-01  5.77615123e-05 -2.68521821e-02 
 5.77715123e-05 -4.72175371e-02  5.77715123e-05 -6.49833870e-02  5.77715123e-05 -8.99948913e-01  5.77715123e-05 -2.68521819e-02 
 5.77815123e-05 -4.74171753e-02  5.77815123e-05 -6.49528594e-02  5.77815123e-05 -8.99948904e-01  5.77815123e-05 -2.68521816e-02 
 5.77915123e-05 -4.76165897e-02  5.77915123e-05 -6.49200798e-02  5.77915123e-05 -8.99948895e-01  5.77915123e-05 -2.68521813e-02 
 5.78015123e-05 -4.78157731e-02  5.78015123e-05 -6.48850494e-02  5.78015123e-05 -8.99948886e-01  5.78015123e-05 -2.68521810e-02 
 5.78115123e-05 -4.80147185e-02  5.78115123e-05 -6.48477695e-02  5.78115123e-05 -8.99948877e-01  5.78115123e-05 -2.68521808e-02 
 5.78215123e-05 -4.82134187e-02  5.78215123e-05 -6.48082415e-02  5.78215123e-05 -8.99948868e-01  5.78215123e-05 -2.68521805e-02 
 5.78315123e-05 -4.84118669e-02  5.78315123e-05 -6.47664666e-02  5.78315123e-05 -8.99948859e-01  5.78315123e-05 -2.68521802e-02 
 5.78415123e-05 -4.86100557e-02  5.78415123e-05 -6.47224464e-02  5.78415123e-05 -8.99948850e-01  5.78415123e-05 -2.68521799e-02 
 5.78515123e-05 -4.88079782e-02  5.78515123e-05 -6.46761824e-02  5.78515123e-05 -8.99948841e-01  5.78515123e-05 -2.68521797e-02 
 5.78615123e-05 -4.90056274e-02  5.78615123e-05 -6.46276762e-02  5.78615123e-05 -8.99948832e-01  5.78615123e-05 -2.68521794e-02 
 5.78715123e-05 -4.92029960e-02  5.78715123e-05 -6.45769295e-02  5.78715123e-05 -8.99948823e-01  5.78715123e-05 -2.68521791e-02 
 5.78815123e-05 -4.94000771e-02  5.78815123e-05 -6.45239441e-02  5.78815123e-05 -8.99948814e-01  5.78815123e-05 -2.68521788e-02 
 5.78915123e-05 -4.95968635e-02  5.78915123e-05 -6.44687219e-02  5.78915123e-05 -8.99948805e-01  5.78915123e-05 -2.68521785e-02 
 5.79015123e-05 -4.97933482e-02  5.79015123e-05 -6.44112646e-02  5.79015123e-05 -8.99948796e-01  5.79015123e-05 -2.68521783e-02 
 5.79115123e-05 -4.99895241e-02  5.79115123e-05 -6.43515743e-02  5.79115123e-05 -8.99948787e-01  5.79115123e-05 -2.68521780e-02 
 5.79215123e-05 -5.01853841e-02  5.79215123e-05 -6.42896530e-02  5.79215123e-05 -8.99948778e-01  5.79215123e-05 -2.68521777e-02 
 5.79315123e-05 -5.03809211e-02  5.79315123e-05 -6.42255028e-02  5.79315123e-05 -8.99948769e-01  5.79315123e-05 -2.68521774e-02 
 5.79415123e-05 -5.05761281e-02  5.79415123e-05 -6.41591258e-02  5.79415123e-05 -8.99948760e-01  5.79415123e-05 -2.68521772e-02 
 5.79515123e-05 -5.07709980e-02  5.79515123e-05 -6.40905244e-02  5.79515123e-05 -8.99948751e-01  5.79515123e-05 -2.68521769e-02 
 5.79615123e-05 -5.09655237e-02  5.79615123e-05 -6.40197008e-02  5.79615123e-05 -8.99948742e-01  5.79615123e-05 -2.68521766e-02 
 5.79715123e-05 -5.11596981e-02  5.79715123e-05 -6.39466574e-02  5.79715123e-05 -8.99948733e-01  5.79715123e-05 -2.68521763e-02 
 5.79815123e-05 -5.13535141e-02  5.79815123e-05 -6.38713967e-02  5.79815123e-05 -8.99948724e-01  5.79815123e-05 -2.68521761e-02 
 5.79915123e-05 -5.15469647e-02  5.79915123e-05 -6.37939210e-02  5.79915123e-05 -8.99948715e-01  5.79915123e-05 -2.68521758e-02 
 5.80015123e-05 -5.17400428e-02  5.80015123e-05 -6.37142331e-02  5.80015123e-05 -8.99948706e-01  5.80015123e-05 -2.68521755e-02 
 5.80115123e-05 -5.19327412e-02  5.80115123e-05 -6.36323354e-02  5.80115123e-05 -8.99948697e-01  5.80115123e-05 -2.68521752e-02 
 5.80215123e-05 -5.21250530e-02  5.80215123e-05 -6.35482308e-02  5.80215123e-05 -8.99948688e-01  5.80215123e-05 -2.68521749e-02 
 5.80315123e-05 -5.23169710e-02  5.80315123e-05 -6.34619219e-02  5.80315123e-05 -8.99948679e-01  5.80315123e-05 -2.68521747e-02 
 5.80415123e-05 -5.25084881e-02  5.80415123e-05 -6.33734115e-02  5.80415123e-05 -8.99948670e-01  5.80415123e-05 -2.68521744e-02 
 5.80515123e-05 -5.26995973e-02  5.80515123e-05 -6.32827027e-02  5.80515123e-05 -8.99948661e-01  5.80515123e-05 -2.68521741e-02 
 5.80615123e-05 -5.28902916e-02  5.80615123e-05 -6.31897982e-02  5.80615123e-05 -8.99948652e-01  5.80615123e-05 -2.68521738e-02 
 5.80715123e-05 -5.30805637e-02  5.80715123e-05 -6.30947010e-02  5.80715123e-05 -8.99948643e-01  5.80715123e-05 -2.68521736e-02 
 5.80815123e-05 -5.32704066e-02  5.80815123e-05 -6.29974143e-02  5.80815123e-05 -8.99948634e-01  5.80815123e-05 -2.68521733e-02 
 5.80915123e-05 -5.34598133e-02  5.80915123e-05 -6.28979412e-02  5.80915123e-05 -8.99948625e-01  5.80915123e-05 -2.68521730e-02 
 5.81015123e-05 -5.36487766e-02  5.81015123e-05 -6.27962848e-02  5.81015123e-05 -8.99948616e-01  5.81015123e-05 -2.68521727e-02 
 5.81115123e-05 -5.38372895e-02  5.81115123e-05 -6.26924483e-02  5.81115123e-05 -8.99948607e-01  5.81115123e-05 -2.68521724e-02 
 5.81215123e-05 -5.40253450e-02  5.81215123e-05 -6.25864350e-02  5.81215123e-05 -8.99948598e-01  5.81215123e-05 -2.68521722e-02 
 5.81315123e-05 -5.42129358e-02  5.81315123e-05 -6.24782484e-02  5.81315123e-05 -8.99948589e-01  5.81315123e-05 -2.68521719e-02 
 5.81415123e-05 -5.44000550e-02  5.81415123e-05 -6.23678917e-02  5.81415123e-05 -8.99948580e-01  5.81415123e-05 -2.68521716e-02 
 5.81515123e-05 -5.45866955e-02  5.81515123e-05 -6.22553685e-02  5.81515123e-05 -8.99948571e-01  5.81515123e-05 -2.68521713e-02 
 5.81615123e-05 -5.47728501e-02  5.81615123e-05 -6.21406822e-02  5.81615123e-05 -8.99948562e-01  5.81615123e-05 -2.68521711e-02 
 5.81715123e-05 -5.49585119e-02  5.81715123e-05 -6.20238364e-02  5.81715123e-05 -8.99948553e-01  5.81715123e-05 -2.68521708e-02 
 5.81815123e-05 -5.51436736e-02  5.81815123e-05 -6.19048348e-02  5.81815123e-05 -8.99948544e-01  5.81815123e-05 -2.68521705e-02 
 5.81915123e-05 -5.53283284e-02  5.81915123e-05 -6.17836811e-02  5.81915123e-05 -8.99948535e-01  5.81915123e-05 -2.68521702e-02 
 5.82015123e-05 -5.55124689e-02  5.82015123e-05 -6.16603788e-02  5.82015123e-05 -8.99948526e-01  5.82015123e-05 -2.68521699e-02 
 5.82115123e-05 -5.56960883e-02  5.82115123e-05 -6.15349319e-02  5.82115123e-05 -8.99948517e-01  5.82115123e-05 -2.68521697e-02 
 5.82215123e-05 -5.58791794e-02  5.82215123e-05 -6.14073442e-02  5.82215123e-05 -8.99948508e-01  5.82215123e-05 -2.68521694e-02 
 5.82315123e-05 -5.60617352e-02  5.82315123e-05 -6.12776195e-02  5.82315123e-05 -8.99948499e-01  5.82315123e-05 -2.68521691e-02 
 5.82415123e-05 -5.62437485e-02  5.82415123e-05 -6.11457618e-02  5.82415123e-05 -8.99948490e-01  5.82415123e-05 -2.68521688e-02 
 5.82515123e-05 -5.64252123e-02  5.82515123e-05 -6.10117751e-02  5.82515123e-05 -8.99948481e-01  5.82515123e-05 -2.68521686e-02 
 5.82615123e-05 -5.66061196e-02  5.82615123e-05 -6.08756634e-02  5.82615123e-05 -8.99948472e-01  5.82615123e-05 -2.68521683e-02 
 5.82715123e-05 -5.67864632e-02  5.82715123e-05 -6.07374309e-02  5.82715123e-05 -8.99948463e-01  5.82715123e-05 -2.68521680e-02 
 5.82815123e-05 -5.69662360e-02  5.82815123e-05 -6.05970815e-02  5.82815123e-05 -8.99948454e-01  5.82815123e-05 -2.68521677e-02 
 5.82915123e-05 -5.71454311e-02  5.82915123e-05 -6.04546197e-02  5.82915123e-05 -8.99948445e-01  5.82915123e-05 -2.68521674e-02 
 5.83015123e-05 -5.73240413e-02  5.83015123e-05 -6.03100494e-02  5.83015123e-05 -8.99948436e-01  5.83015123e-05 -2.68521672e-02 
 5.83115123e-05 -5.75020595e-02  5.83115123e-05 -6.01633752e-02  5.83115123e-05 -8.99948427e-01  5.83115123e-05 -2.68521669e-02 
 5.83215123e-05 -5.76794788e-02  5.83215123e-05 -6.00146012e-02  5.83215123e-05 -8.99948418e-01  5.83215123e-05 -2.68521666e-02 
 5.83315123e-05 -5.78562920e-02  5.83315123e-05 -5.98637319e-02  5.83315123e-05 -8.99948409e-01  5.83315123e-05 -2.68521663e-02 
 5.83415123e-05 -5.80324921e-02  5.83415123e-05 -5.97107717e-02  5.83415123e-05 -8.99948400e-01  5.83415123e-05 -2.68521660e-02 
 5.83515123e-05 -5.82080719e-02  5.83515123e-05 -5.95557251e-02  5.83515123e-05 -8.99948391e-01  5.83515123e-05 -2.68521658e-02 
 5.83615123e-05 -5.83830246e-02  5.83615123e-05 -5.93985966e-02  5.83615123e-05 -8.99948382e-01  5.83615123e-05 -2.68521655e-02 
 5.83715123e-05 -5.85573428e-02  5.83715123e-05 -5.92393907e-02  5.83715123e-05 -8.99948373e-01  5.83715123e-05 -2.68521652e-02 
 5.83815123e-05 -5.87310197e-02  5.83815123e-05 -5.90781120e-02  5.83815123e-05 -8.99948364e-01  5.83815123e-05 -2.68521649e-02 
 5.83915123e-05 -5.89040482e-02  5.83915123e-05 -5.89147653e-02  5.83915123e-05 -8.99948355e-01  5.83915123e-05 -2.68521647e-02 
 5.84015123e-05 -5.90764212e-02  5.84015123e-05 -5.87493552e-02  5.84015123e-05 -8.99948346e-01  5.84015123e-05 -2.68521644e-02 
 5.84115123e-05 -5.92481316e-02  5.84115123e-05 -5.85818865e-02  5.84115123e-05 -8.99948337e-01  5.84115123e-05 -2.68521641e-02 
 5.84215123e-05 -5.94191724e-02  5.84215123e-05 -5.84123639e-02  5.84215123e-05 -8.99948328e-01  5.84215123e-05 -2.68521638e-02 
 5.84315123e-05 -5.95895366e-02  5.84315123e-05 -5.82407923e-02  5.84315123e-05 -8.99948319e-01  5.84315123e-05 -2.68521635e-02 
 5.84415123e-05 -5.97592171e-02  5.84415123e-05 -5.80671765e-02  5.84415123e-05 -8.99948310e-01  5.84415123e-05 -2.68521633e-02 
 5.84515123e-05 -5.99282068e-02  5.84515123e-05 -5.78915215e-02  5.84515123e-05 -8.99948301e-01  5.84515123e-05 -2.68521630e-02 
 5.84615123e-05 -6.00964987e-02  5.84615123e-05 -5.77138321e-02  5.84615123e-05 -8.99948292e-01  5.84615123e-05 -2.68521627e-02 
 5.84715123e-05 -6.02640857e-02  5.84715123e-05 -5.75341135e-02  5.84715123e-05 -8.99948283e-01  5.84715123e-05 -2.68521624e-02 
 5.84815123e-05 -6.04309609e-02  5.84815123e-05 -5.73523707e-02  5.84815123e-05 -8.99948274e-01  5.84815123e-05 -2.68521621e-02 
 5.84915123e-05 -6.05971172e-02  5.84915123e-05 -5.71686086e-02  5.84915123e-05 -8.99948265e-01  5.84915123e-05 -2.68521619e-02 
 5.85015123e-05 -6.07625476e-02  5.85015123e-05 -5.69828326e-02  5.85015123e-05 -8.99948256e-01  5.85015123e-05 -2.68521616e-02 
 5.85115123e-05 -6.09272449e-02  5.85115123e-05 -5.67950476e-02  5.85115123e-05 -8.99948247e-01  5.85115123e-05 -2.68521613e-02 
 5.85215123e-05 -6.10912022e-02  5.85215123e-05 -5.66052589e-02  5.85215123e-05 -8.99948238e-01  5.85215123e-05 -2.68521610e-02 
 5.85315123e-05 -6.12544125e-02  5.85315123e-05 -5.64134718e-02  5.85315123e-05 -8.99948229e-01  5.85315123e-05 -2.68521608e-02 
 5.85415123e-05 -6.14168687e-02  5.85415123e-05 -5.62196915e-02  5.85415123e-05 -8.99948220e-01  5.85415123e-05 -2.68521605e-02 
 5.85515123e-05 -6.15785638e-02  5.85515123e-05 -5.60239234e-02  5.85515123e-05 -8.99948211e-01  5.85515123e-05 -2.68521602e-02 
 5.85615123e-05 -6.17394909e-02  5.85615123e-05 -5.58261728e-02  5.85615123e-05 -8.99948202e-01  5.85615123e-05 -2.68521599e-02 
 5.85715123e-05 -6.18996428e-02  5.85715123e-05 -5.56264450e-02  5.85715123e-05 -8.99948193e-01  5.85715123e-05 -2.68521596e-02 
 5.85815123e-05 -6.20590126e-02  5.85815123e-05 -5.54247456e-02  5.85815123e-05 -8.99948184e-01  5.85815123e-05 -2.68521594e-02 
 5.85915123e-05 -6.22175932e-02  5.85915123e-05 -5.52210800e-02  5.85915123e-05 -8.99948175e-01  5.85915123e-05 -2.68521591e-02 
 5.86015123e-05 -6.23753777e-02  5.86015123e-05 -5.50154537e-02  5.86015123e-05 -8.99948166e-01  5.86015123e-05 -2.68521588e-02 
 5.86115123e-05 -6.25323590e-02  5.86115123e-05 -5.48078723e-02  5.86115123e-05 -8.99948157e-01  5.86115123e-05 -2.68521585e-02 
 5.86215123e-05 -6.26885302e-02  5.86215123e-05 -5.45983413e-02  5.86215123e-05 -8.99948148e-01  5.86215123e-05 -2.68521582e-02 
 5.86315123e-05 -6.28438843e-02  5.86315123e-05 -5.43868663e-02  5.86315123e-05 -8.99948139e-01  5.86315123e-05 -2.68521580e-02 
 5.86415123e-05 -6.29984143e-02  5.86415123e-05 -5.41734531e-02  5.86415123e-05 -8.99948130e-01  5.86415123e-05 -2.68521577e-02 
 5.86515123e-05 -6.31521132e-02  5.86515123e-05 -5.39581072e-02  5.86515123e-05 -8.99948121e-01  5.86515123e-05 -2.68521574e-02 
 5.86615123e-05 -6.33049739e-02  5.86615123e-05 -5.37408345e-02  5.86615123e-05 -8.99948112e-01  5.86615123e-05 -2.68521571e-02 
 5.86715123e-05 -6.34569896e-02  5.86715123e-05 -5.35216406e-02  5.86715123e-05 -8.99948103e-01  5.86715123e-05 -2.68521568e-02 
 5.86815123e-05 -6.36081532e-02  5.86815123e-05 -5.33005314e-02  5.86815123e-05 -8.99948094e-01  5.86815123e-05 -2.68521566e-02 
 5.86915123e-05 -6.37584579e-02  5.86915123e-05 -5.30775128e-02  5.86915123e-05 -8.99948085e-01  5.86915123e-05 -2.68521563e-02 
 5.87015123e-05 -6.39078966e-02  5.87015123e-05 -5.28525905e-02  5.87015123e-05 -8.99948076e-01  5.87015123e-05 -2.68521560e-02 
 5.87115123e-05 -6.40564624e-02  5.87115123e-05 -5.26257705e-02  5.87115123e-05 -8.99948067e-01  5.87115123e-05 -2.68521557e-02 
 5.87215123e-05 -6.42041484e-02  5.87215123e-05 -5.23970587e-02  5.87215123e-05 -8.99948058e-01  5.87215123e-05 -2.68521554e-02 
 5.87315123e-05 -6.43509475e-02  5.87315123e-05 -5.21664611e-02  5.87315123e-05 -8.99948049e-01  5.87315123e-05 -2.68521552e-02 
 5.87415123e-05 -6.44968529e-02  5.87415123e-05 -5.19339837e-02  5.87415123e-05 -8.99948040e-01  5.87415123e-05 -2.68521549e-02 
 5.87515123e-05 -6.46418576e-02  5.87515123e-05 -5.16996325e-02  5.87515123e-05 -8.99948031e-01  5.87515123e-05 -2.68521546e-02 
 5.87615123e-05 -6.47859547e-02  5.87615123e-05 -5.14634136e-02  5.87615123e-05 -8.99948022e-01  5.87615123e-05 -2.68521543e-02 
 5.87715123e-05 -6.49291372e-02  5.87715123e-05 -5.12253331e-02  5.87715123e-05 -8.99948013e-01  5.87715123e-05 -2.68521540e-02 
 5.87815123e-05 -6.50713984e-02  5.87815123e-05 -5.09853971e-02  5.87815123e-05 -8.99948004e-01  5.87815123e-05 -2.68521538e-02 
 5.87915123e-05 -6.52127312e-02  5.87915123e-05 -5.07436118e-02  5.87915123e-05 -8.99947995e-01  5.87915123e-05 -2.68521535e-02 
 5.88015123e-05 -6.53531287e-02  5.88015123e-05 -5.04999835e-02  5.88015123e-05 -8.99947986e-01  5.88015123e-05 -2.68521532e-02 
 5.88115123e-05 -6.54925840e-02  5.88115123e-05 -5.02545183e-02  5.88115123e-05 -8.99947977e-01  5.88115123e-05 -2.68521529e-02 
 5.88215123e-05 -6.56310904e-02  5.88215123e-05 -5.00072225e-02  5.88215123e-05 -8.99947968e-01  5.88215123e-05 -2.68521526e-02 
 5.88315123e-05 -6.57686408e-02  5.88315123e-05 -4.97581024e-02  5.88315123e-05 -8.99947959e-01  5.88315123e-05 -2.68521524e-02 
 5.88415123e-05 -6.59052284e-02  5.88415123e-05 -4.95071644e-02  5.88415123e-05 -8.99947950e-01  5.88415123e-05 -2.68521521e-02 
 5.88515123e-05 -6.60408463e-02  5.88515123e-05 -4.92544148e-02  5.88515123e-05 -8.99947941e-01  5.88515123e-05 -2.68521518e-02 
 5.88615123e-05 -6.61754877e-02  5.88615123e-05 -4.89998599e-02  5.88615123e-05 -8.99947932e-01  5.88615123e-05 -2.68521515e-02 
 5.88715123e-05 -6.63091458e-02  5.88715123e-05 -4.87435064e-02  5.88715123e-05 -8.99947923e-01  5.88715123e-05 -2.68521512e-02 
 5.88815123e-05 -6.64418137e-02  5.88815123e-05 -4.84853605e-02  5.88815123e-05 -8.99947914e-01  5.88815123e-05 -2.68521510e-02 
 5.88915123e-05 -6.65734845e-02  5.88915123e-05 -4.82254288e-02  5.88915123e-05 -8.99947905e-01  5.88915123e-05 -2.68521507e-02 
 5.89015123e-05 -6.67041514e-02  5.89015123e-05 -4.79637178e-02  5.89015123e-05 -8.99947896e-01  5.89015123e-05 -2.68521504e-02 
 5.89115123e-05 -6.68338077e-02  5.89115123e-05 -4.77002341e-02  5.89115123e-05 -8.99947887e-01  5.89115123e-05 -2.68521501e-02 
 5.89215123e-05 -6.69624464e-02  5.89215123e-05 -4.74349842e-02  5.89215123e-05 -8.99947878e-01  5.89215123e-05 -2.68521498e-02 
 5.89315123e-05 -6.70900609e-02  5.89315123e-05 -4.71679749e-02  5.89315123e-05 -8.99947869e-01  5.89315123e-05 -2.68521496e-02 
 5.89415123e-05 -6.72166443e-02  5.89415123e-05 -4.68992126e-02  5.89415123e-05 -8.99947860e-01  5.89415123e-05 -2.68521493e-02 
 5.89515123e-05 -6.73421898e-02  5.89515123e-05 -4.66287042e-02  5.89515123e-05 -8.99947851e-01  5.89515123e-05 -2.68521490e-02 
 5.89615123e-05 -6.74666907e-02  5.89615123e-05 -4.63564562e-02  5.89615123e-05 -8.99947842e-01  5.89615123e-05 -2.68521487e-02 
 5.89715123e-05 -6.75901402e-02  5.89715123e-05 -4.60824755e-02  5.89715123e-05 -8.99947833e-01  5.89715123e-05 -2.68521484e-02 
 5.89815123e-05 -6.77125316e-02  5.89815123e-05 -4.58067689e-02  5.89815123e-05 -8.99947824e-01  5.89815123e-05 -2.68521482e-02 
 5.89915123e-05 -6.78338581e-02  5.89915123e-05 -4.55293431e-02  5.89915123e-05 -8.99947815e-01  5.89915123e-05 -2.68521479e-02 
 5.90015123e-05 -6.79541130e-02  5.90015123e-05 -4.52502049e-02  5.90015123e-05 -8.99947806e-01  5.90015123e-05 -2.68521476e-02 
 5.90115123e-05 -6.80732895e-02  5.90115123e-05 -4.49693613e-02  5.90115123e-05 -8.99947797e-01  5.90115123e-05 -2.68521473e-02 
 5.90215123e-05 -6.81913811e-02  5.90215123e-05 -4.46868192e-02  5.90215123e-05 -8.99947788e-01  5.90215123e-05 -2.68521470e-02 
 5.90315123e-05 -6.83083809e-02  5.90315123e-05 -4.44025853e-02  5.90315123e-05 -8.99947779e-01  5.90315123e-05 -2.68521468e-02 
 5.90415123e-05 -6.84242823e-02  5.90415123e-05 -4.41166669e-02  5.90415123e-05 -8.99947770e-01  5.90415123e-05 -2.68521465e-02 
 5.90515123e-05 -6.85390786e-02  5.90515123e-05 -4.38290707e-02  5.90515123e-05 -8.99947761e-01  5.90515123e-05 -2.68521462e-02 
 5.90615123e-05 -6.86527632e-02  5.90615123e-05 -4.35398039e-02  5.90615123e-05 -8.99947752e-01  5.90615123e-05 -2.68521459e-02 
 5.90715123e-05 -6.87653294e-02  5.90715123e-05 -4.32488734e-02  5.90715123e-05 -8.99947743e-01  5.90715123e-05 -2.68521456e-02 
 5.90815123e-05 -6.88767706e-02  5.90815123e-05 -4.29562864e-02  5.90815123e-05 -8.99947734e-01  5.90815123e-05 -2.68521454e-02 
 5.90915123e-05 -6.89870801e-02  5.90915123e-05 -4.26620500e-02  5.90915123e-05 -8.99947725e-01  5.90915123e-05 -2.68521451e-02 
 5.91015123e-05 -6.90962515e-02  5.91015123e-05 -4.23661713e-02  5.91015123e-05 -8.99947716e-01  5.91015123e-05 -2.68521448e-02 
 5.91115123e-05 -6.92042779e-02  5.91115123e-05 -4.20686576e-02  5.91115123e-05 -8.99947707e-01  5.91115123e-05 -2.68521445e-02 
 5.91215123e-05 -6.93111530e-02  5.91215123e-05 -4.17695159e-02  5.91215123e-05 -8.99947698e-01  5.91215123e-05 -2.68521442e-02 
 5.91315123e-05 -6.94168701e-02  5.91315123e-05 -4.14687536e-02  5.91315123e-05 -8.99947689e-01  5.91315123e-05 -2.68521440e-02 
 5.91415123e-05 -6.95214227e-02  5.91415123e-05 -4.11663779e-02  5.91415123e-05 -8.99947680e-01  5.91415123e-05 -2.68521437e-02 
 5.91515123e-05 -6.96248043e-02  5.91515123e-05 -4.08623962e-02  5.91515123e-05 -8.99947671e-01  5.91515123e-05 -2.68521434e-02 
 5.91615123e-05 -6.97270083e-02  5.91615123e-05 -4.05568156e-02  5.91615123e-05 -8.99947662e-01  5.91615123e-05 -2.68521431e-02 
 5.91715123e-05 -6.98280281e-02  5.91715123e-05 -4.02496437e-02  5.91715123e-05 -8.99947653e-01  5.91715123e-05 -2.68521428e-02 
 5.91815123e-05 -6.99278574e-02  5.91815123e-05 -3.99408878e-02  5.91815123e-05 -8.99947644e-01  5.91815123e-05 -2.68521425e-02 
